LogReturn,RSI,Rolling_Vol,Trend_Dist
0.011672701783517451,46.716544985086585,0.019426529437562526,1551.9105468749985
-0.00931261159307203,45.7626333318999,0.01960243884582434,699.7184895833343
-0.0016835665376192953,40.98188845281725,0.019571785114611846,352.013671875
-0.025261155468464205,39.69182401605468,0.019142655612361642,-1316.6057291666657
-0.005090366975952731,27.05542673283206,0.019108207783561485,-1711.733593750003
0.03537847936044716,36.348003671277226,0.020030969217585314,288.79231770833576
0.01190629833225701,39.55896090906835,0.02000239981748817,867.8588541666686
-0.005421094129359057,39.28706714511792,0.01868315124848625,450.20794270832994
0.049580549288290116,59.78452149748246,0.020537251659086153,3443.5911458333358
0.014952642422039789,75.04734275015645,0.020387078503856317,4176.633072916666
0.008490108547449185,77.36770216510898,0.020007242562572615,4434.23541666667
-0.0031535287872272158,75.86160417765183,0.019191486600327195,3984.9760416666686
0.01500489704966544,75.30548313274915,0.019003311900275214,4778.292187500003
-0.000819623721527923,74.92590524128644,0.018734163057280758,4541.494921874997
0.009303330181939204,74.74519755709838,0.018771296498190485,4986.8394531250015
-0.023963262921302488,68.94213268123355,0.019402416646367233,3220.5541666666686
-9.56779931777652e-05,69.44586794770339,0.01940247129378281,3090.352343749997
-0.013890438213698968,72.80652168351341,0.019578161266610192,2057.7282552083343
0.02569154796745315,77.67844951395138,0.01991950516677663,3657.9514322916657
-0.02253213347279499,65.43724949838618,0.020086055554350033,2022.6684895833314
0.00557070573324996,64.45506929464258,0.01929215893721476,2333.82721354167
0.013555484057566741,68.40881437961514,0.019371203751752927,3177.1410156249985
0.028709215102556977,65.35342233940051,0.020018353659250865,5021.598307291664
0.03944659057776213,69.72890969536604,0.021114840588763006,7598.1597656250015
-0.00525236341818716,66.64033694706902,0.0198601636315842,6916.87200520833
-0.029806220896924952,58.735532490173995,0.019135797334924425,4479.914453125006
-0.010490161236778449,53.36009212236321,0.019284039378357067,3452.206250000003
-0.00278436278553029,52.90173252004472,0.019325878240431787,2974.6819010416657
-0.00794258611024876,49.17922901909563,0.019179893339424266,2204.0709635416715
-0.013615611362265724,51.46226055573524,0.019424555153160345,1083.742968749997
0.022572112490931908,55.97826950784297,0.019693622931037318,2413.77734375
0.08666903126846402,70.8658040696853,0.024726962545369227,8246.545703124997
0.0035076496874788744,68.79650499738497,0.02468584178384212,8053.23059895834
0.008404323339316332,75.10787183099262,0.023937918037306855,8161.735286458337
0.0030444063813357424,74.93131895533,0.023832753504201488,7844.98033854166
0.04700704537184314,78.04849418993406,0.02438053126285896,10939.330729166672
0.09734014312496264,82.84273503760072,0.02929238126345985,18316.34557291666
-0.008442066269106777,78.69755332483939,0.029356977108895635,16733.859114583334
0.02944485048776148,81.68346276367701,0.02867144864624963,18544.27604166667
-0.03749692231881138,78.39073210351283,0.029962577275278766,14536.897656250003
0.04280211829142622,82.61903137040895,0.030599147395229093,17570.699479166666
-0.00558881224411838,81.84145017265408,0.030638248484414293,16291.213541666672
-0.007900350440318173,81.44040349398078,0.030790255575510753,14864.353124999994
0.007725465406075372,84.09984546230399,0.030734977409443278,14821.811979166669
0.019697543183651734,84.21967357803078,0.03079277386487794,15844.890885416666
0.021381444998432572,81.91247142593167,0.030189736130268065,16941.539322916666
0.04320463738221239,84.03697777911651,0.030661263396449912,20068.663020833337
0.004991722095061175,83.96565189355188,0.030288827403455756,19476.084895833337
-0.012404002529793906,80.84527013798564,0.03054873506277197,17268.494531250006
0.0024162403264788948,78.67872164252069,0.029908366967292682,16459.320052083334
-0.05140963729329047,58.07081289257714,0.032115043656716365,10678.209895833337
-0.012069852534281012,57.29057325571829,0.032383281916923995,8759.365885416672
0.04232881330495687,59.27819337288652,0.032746516092290734,11868.084375000006
-0.003236310003132818,66.18251286296865,0.032373263248744656,10793.622656249994
0.018736162907207532,63.34973431839263,0.03230177974223376,11765.277864583331
-0.010442730465097628,62.04190873118796,0.03166749984119226,9878.346875000003
0.008576311620290235,65.12391340144052,0.03142037955535221,9782.50390625
-0.014647119798360832,60.52140244390215,0.03167626999883667,7482.151822916669
0.0014266034685602644,57.74089799124663,0.0315307391407592,6710.309635416663
0.028408310872006196,59.0755887909834,0.03132610477536988,8444.776041666672
-0.022266865312221884,45.73603685762015,0.031895205673138353,5362.014843750003
0.03386480176780916,51.82819458241653,0.028893459005148604,7879.76770833334
2.62704848226063e-05,54.465921650018196,0.02892441732961335,7081.776822916669
0.013051327819741106,56.41791072646203,0.02893265022159125,7571.438541666663
-0.03829250346621322,59.02362153450437,0.030198409817696597,3079.6799479166657
-0.007802793553987951,59.92185924748208,0.029400890328093125,1782.3494791666599
0.04547294957076326,60.78527258143807,0.02505525761684821,5864.232812500006
-0.011232138149604486,58.78964338935886,0.025109632049216422,4331.295312500006
0.014057223472297039,58.131162607997595,0.024732445375281905,5385.050000000003
-0.0008508417934171539,60.40705444796596,0.023497667980826715,4828.00963541666
0.02845237769652882,63.62809241898109,0.022838446563922494,7312.64661458334
0.016460567443030164,69.49584967047011,0.022856613535637876,8527.961979166663
0.0010452246330361938,69.46542237080601,0.022737077646298776,8095.686458333337
-0.059179154653770175,52.16683160535567,0.025615824986994266,1679.9940104166599
-0.025825905125142587,51.508181456031586,0.025958603705394007,-1042.1640625
0.002714273553183173,45.94432959632985,0.025695640067612345,-891.0687500000058
-0.00544879117211963,45.04240241302223,0.024457733717882315,-1379.6052083333343
-0.022044180382015402,39.06102857091881,0.024747226253001648,-3369.63671875
-0.0044121754491209825,44.42666015609518,0.02466687227794029,-3685.2973958333314
0.041273994068279446,53.58902437007601,0.02584821287790983,282.4783854166599
0.006294761562737073,46.09576462629371,0.023950773418145346,699.0166666666628
-0.035921593296803764,41.94671373519332,0.024819158166841934,-2931.669531249994
-0.01716880486495554,36.28125856794126,0.023787678958204883,-4502.403385416663
0.010553910906912645,38.71014207409945,0.023868688420890058,-3487.048437499994
-0.017316317368601404,29.45441276602341,0.023791401044898828,-4989.7083333333285
-0.00952898919172895,23.60940878291484,0.023779970875028877,-5749.862500000003
0.00844829005287248,25.590099571379483,0.02377814105113348,-4835.51744791666
0.010546386456946345,36.569318107160555,0.02373703927815516,-3796.7778645833314
0.02579371069354611,48.55105216527023,0.02421750173968403,-1359.1510416666715
0.01251903875349227,50.80615625871252,0.02375095646965903,-116.55963541666279
0.001311953703357832,52.363474792790704,0.023383653963728303,-42.51796875000582
0.0008011590284728617,58.29141043756001,0.022523252112484893,89.74140625000291
0.03756185651681786,66.280193402963,0.02357385928762541,3781.041406250006
-0.05182428297869528,46.326821466705155,0.02531421617980398,-1230.5643229166599
-0.019578857696565647,41.53051667135185,0.02459544367981084,-3030.1041666666715
-0.027298849179035745,43.15226792988211,0.02503965447286241,-5449.875520833331
0.02369326562915915,51.083321977095736,0.023922257780940894,-3016.7421875
-0.0014250624978636736,48.75044329935658,0.023861555013161825,-2969.0546875
-0.0008268095689983134,52.143997119218554,0.023672822655237135,-2814.8502604166715
0.000297197889065057,54.359087722768244,0.023676295232569398,-2558.2161458333285
0.02112109307155958,56.83315291324568,0.023383596299316252,-281.87109375
0.04030666140622702,61.83853004176377,0.024434778775739047,3872.748437500006
-0.007466135920999606,55.98438629105668,0.024450204911984866,3337.952343750003
0.046087453886957834,61.569019565452386,0.02350669493509088,7895.735156249997
-0.0005167685444558994,61.26697970963562,0.022941724951109358,7611.195833333331
-0.032299629277246486,54.529475547298084,0.02379394301395581,4181.612239583337
0.009128828074566006,49.889500122277916,0.0238040661440934,4948.93567708334
0.03968183425876291,67.22938441466711,0.024350948186587822,8710.492968749997
-0.023768546993042258,65.72177185111465,0.024824081573969887,5918.403385416663
0.002958402684215798,72.83481617517897,0.02375028908846327,6049.36901041666
0.00823181116278129,71.28276203879417,0.023765730114589503,6724.671875
-0.0010006574570037008,71.37290997469708,0.0226848924262945,6322.531510416666
-0.019597313563924395,65.94519731581173,0.02276342281982723,4006.461718749997
-0.005809577851448121,64.41512558193222,0.022769410709430372,3180.85729166666
-0.007425167615395995,59.59729425239581,0.022545465057231418,2165.571354166663
0.023126120746530303,56.83511558242618,0.02272374243733202,4167.639062500006
0.009903181107726793,60.51019475779224,0.022735644114337986,4822.862760416669
-0.022500491172309005,45.17332177708167,0.023193850674460652,2226.4059895833343
-0.017227936971828707,41.84452609553993,0.02304667389942612,351.6544270833401
-0.029919108206548826,42.493889486882445,0.02362763794046405,-2601.3268229166715
0.03733783666464687,48.798745176264596,0.02459961418699411,1009.4786458333401
-0.03546789334061943,33.34841593389231,0.025487890381591497,-2509.3515625
-0.012920048753753386,35.095461476555556,0.024561834478436958,-3583.63854166666
-0.00022926951799646017,34.2075540332235,0.022674586194932463,-3594.80677083334
-0.0006649766736617645,31.600562470849127,0.02237567004180678,-3708.5364583333285
-0.00048321269944663663,31.682413416056647,0.02175312768705517,-3888.4497395833314
0.00018282093727943363,34.88869912060734,0.021342312684799185,-3930.76380208334
0.009667728227994938,38.821195699738986,0.02140154177736187,-3089.001562499994
-0.01749792436938306,37.15123982449569,0.021665340671551896,-4821.092968750003
0.022088315919347463,36.472214319427685,0.02202269254221385,-2794.97447916666
-0.012976316589520155,31.33704915628242,0.021836479574376906,-4059.9606770833343
0.009118577917229297,37.93255501832179,0.020557870679042963,-3075.0083333333314
0.0007317962415499838,41.736145951630746,0.020523530985793376,-2931.0736979166686
-0.014506383627455663,45.55946175960667,0.01865302525674452,-4060.1604166666657
-0.004184968400662239,29.493117445760234,0.018649869021941032,-4173.985937499994
-0.0024445399934847232,38.82186866965968,0.01780306063553029,-4222.819791666669
0.01140703518992484,50.09815069040131,0.01785642766612697,-2947.38880208334
0.01742191135803241,57.28412950202895,0.01648264549395055,-988.6497395833285
-0.02271409470424543,48.56823376598898,0.01643689477849423,-2946.12291666666
0.00469334730219672,50.328683782975475,0.016459845760017935,-2247.8315104166686
-0.0031509830703417255,49.23508535337736,0.01633572301338112,-2266.815364583337
-0.05175320553649131,33.90747100244829,0.01860905533710473,-6679.34947916666
-0.029776669354997204,32.19976920657122,0.018982386669288503,-8896.471875000003
-0.05072808622097089,19.15281130638695,0.020748744582324542,-12694.264843750003
0.00422598066095089,21.674152330284116,0.020837033519011512,-11782.786718749994
-0.003917962993897036,17.93970142446318,0.020106843208016527,-11469.665364583328
0.019470783362415745,23.84137204144892,0.020455025079000246,-9187.312760416666
0.09121501495686515,46.66491041920852,0.026914952332898267,-698.9861979166599
-0.09082270482945609,36.76197448718361,0.031278620568860355,-8395.324739583331
0.013348200634372372,38.936365716670544,0.031097473612877864,-6889.908593750006
0.03825541905303624,42.46497358625357,0.031139729970836,-3129.146093749994
-0.007329931515325766,39.227035637619096,0.030569894958617245,-3527.3122395833343
-0.0364383782693103,38.23262447370494,0.031134465742468392,-6417.274479166663
-0.006802656950121629,36.97236040813848,0.03113310660692453,-6657.3958333333285
-0.06663174322153219,32.68333551719893,0.033166339078167954,-11680.015625
-0.026005355987276976,34.828033942494386,0.033346496352375514,-13150.706250000003
0.05367293406512474,43.34248372471754,0.03511907502807602,-8365.899218749997
0.010326959815815329,49.23044880685253,0.03512882517463108,-7048.577604166669
-0.032233767760911476,45.75895073327962,0.035410675683077666,-9214.876302083328
0.03517658147592443,49.555716273021545,0.0358409221861509,-5848.5859375
0.00444422215127116,48.088332858438804,0.035850229436889834,-5065.219531249997
-0.021129378542194648,34.531694001181876,0.03587844488788634,-6330.9986979166715
0.017953698574085318,46.79358490395029,0.03611921408380823,-4384.843229166669
-0.01627415768219446,42.78992548448592,0.03613675414570738,-5293.479687500003
0.048787879453061046,44.10420733345081,0.037449545332932904,-860.4479166666715
-0.0314259156183106,41.47650355764329,0.03779998675819815,-3168.400781250006
-0.0014737866362900664,45.63148383168455,0.03768930240636688,-2872.608333333337
-0.0025108802510379665,46.195644939489725,0.037461718717015945,-2599.984375
0.02615878981767563,60.029149500674,0.03774076932546489,-42.38802083332848
0.016647018673748026,66.87862402225846,0.03789510745163066,1704.7791666666599
-0.0003110343685901033,60.353788741049904,0.037899015609993286,1970.9755208333372
-0.006547157036869115,57.233583087058456,0.03678410500694544,1550.7315104166628
0.0031735085032361422,65.59478144842879,0.036406512663213784,1878.9192708333285
-0.032929565500329085,50.98409370811025,0.03569945509750577,-945.2380208333343
-0.02103168000812764,45.82296210796394,0.03589371843751816,-2630.579166666663
-0.0031899515997126566,49.36793557579475,0.03589181142745609,-2825.692187499997
0.002600512811616096,45.78525907154796,0.03569463382826045,-2495.201562500006
0.03124852053156838,56.32419211241073,0.03179693533075852,427.6955729166657
-0.03201445832298525,37.813175901572606,0.027778878531692745,-2136.4333333333343
0.007453656492041082,46.643051553585664,0.027691555725837737,-1382.00390625
0.008876865806506007,49.39455115008719,0.026736028486826262,-415.0354166666657
-0.004051522069073574,49.012898403655456,0.026722691511791116,-538.8122395833343
-0.06544922522509501,30.068301658641076,0.028462139024857395,-5544.851822916666
0.012967507560798076,28.528579490323295,0.02861031959468186,-4293.358333333337
-0.03811707626174969,24.751880970496245,0.02683482829142413,-7112.438281249997
0.07938900944238107,42.24857811686943,0.030244462611335364,-945.1700520833401
-0.0363518545774045,37.65462643520334,0.029360326479173023,-3785.1135416666657
0.04636385379527456,48.496502855534764,0.030566046421739258,4.165885416659876
0.022317029488567466,54.24702703542933,0.03021068115445186,1745.7591145833285
-0.018963852136872177,52.04597544422303,0.02975508115759341,153.0971354166686
0.010193602875445013,52.9624541029464,0.029803920424849518,1003.8684895833285
-0.010384627625774925,47.64853537220083,0.029604163011996955,94.1598958333343
0.004351453244225117,52.61687485737949,0.02943028208796204,460.4289062500029
0.010204134780153822,53.00573501375995,0.029322750982235513,1249.7367187500058
-0.005254861395886236,51.027803720391255,0.02790284575752333,884.9054687500029
0.007227854353502602,52.614902597325994,0.02733297779665246,1467.6408854166657
0.0013027740444132617,64.1326685206543,0.027331279413073825,1540.8294270833285
0.027155041278542923,65.96253468244205,0.027754020166657883,3762.5502604166686
0.06548491099549585,79.69907844090082,0.02981430952964982,9439.284114583337
0.0027489316822658697,74.33139163353611,0.02969860294292233,9489.829687499994
0.0026080137382399186,85.51250977598747,0.029694595739506016,9518.780729166669
0.008233751969906927,82.97755011618604,0.029663985836831386,10034.82994791666
-0.0007770112983303527,80.49215767818612,0.029671369206358034,9712.265364583334
-0.009470108357138424,84.3966339443876,0.02900042804665199,8506.789583333331
0.012969852186459676,84.7777572976187,0.02867026364312297,9317.99036458334
-0.0073333094254447225,85.80388808962948,0.02871929954951889,8225.687239583334
-0.0008220669855229902,84.99029719964983,0.028733972141802396,7759.597395833334
0.023965778896188162,86.32864488623153,0.028529388386647432,9667.182031250006
0.004319853436324106,89.09781993663097,0.027699884128203,9604.104427083337
-0.010562998380901132,83.13637661153473,0.027848105709331567,8159.532031249997
-0.016569841900567834,75.67301675619746,0.028105099252571347,6234.6393229166715
0.004570714740087168,72.74529709480535,0.02806479392046149,6291.942187499997
0.021451265529472022,63.9757001414611,0.024937423497066995,7726.7643229166715
0.002371543824223951,63.893489467154254,0.0249265954088643,7363.375260416666
0.062026403533745514,75.88430913247075,0.025411131415328757,12673.532291666663
-0.002624571996284568,73.63463221289958,0.021862816138017018,11723.026302083337
0.016618093181868365,76.29926858958868,0.020293644952557272,12612.82994791666
-0.005650983970075977,77.5251591480748,0.019194506197631373,11332.81041666666
-0.012501714607270616,70.75479742724278,0.019313128726672894,9455.209375000006
0.013111031807523908,75.29933516620845,0.01874995359958585,10129.240885416672
-0.006070027639406428,73.22683099744536,0.018897901425913886,8865.608333333337
0.0019801487371228356,70.1349349401458,0.01864429760435859,8401.64661458334
-0.002464381118651062,68.43241113640343,0.01872118236288825,7497.780989583334
-0.0028856472892223486,71.30954721468677,0.018794915709439728,6589.733333333337
0.031055414958406476,82.25058949233036,0.019176743342916303,9111.481770833328
-0.007920998372646527,78.25626954786391,0.019388312793648627,7586.894791666666
0.011157568710076757,77.22561274248845,0.01936823849923157,8051.241666666669
0.026675054496876065,80.1070990805996,0.01935166676423579,10199.594791666663
0.01802796394236439,75.11361092638106,0.016120063584216134,11587.084895833337
-0.04006256233899459,60.32652023838669,0.018176247675893813,6748.644270833334
0.004680702474076876,57.862832634790685,0.01817269109901662,6790.425000000003
0.011476897551184374,62.119947748578454,0.018204773584888017,7557.496354166666
0.0037072948540294247,67.04060655318168,0.0181767132935852,7469.358333333337
-0.00408109657520394,63.0155838506594,0.01805663840019756,6515.63854166666
-0.010999457493792041,61.16137377929218,0.0182223054306381,4895.873437500006
-0.020245528009254558,54.50577344493657,0.018652064034899104,2356.737500000003
-0.015676574887611795,51.13476688433135,0.018973157062111307,387.1747395833372
0.006130518270315466,53.175877752960645,0.018578473562551046,755.1729166666628
0.009643965283822335,48.06744359415174,0.018619849369980998,1477.7796875000058
0.0021692037754339633,50.6907996733867,0.018447202679466656,1374.2182291666686
-0.004250198055930138,46.46084138126968,0.01812383894772429,554.6059895833314
-0.006666084188030525,35.45913398818908,0.018221374312203227,-478.6760416666657
-0.030597731847037197,22.211825655306228,0.01890258718380257,-3793.823177083337
0.02733035306445883,41.27131018134542,0.019478010536156522,-1224.699999999997
0.011669145986995247,43.719314706386506,0.016030299022748204,-78.55755208333721
0.0016841596083658347,40.02725457066841,0.016018246559293427,5.372656249994179
0.041659964564867834,52.09778369549942,0.017453663977902507,4319.233333333337
-0.00033431842692466013,53.16604186387657,0.017402987642276765,4077.336979166663
-0.01434738860972619,52.17614990460239,0.017458877482391826,2310.938541666663
-0.02569916684533185,50.68682273048175,0.018024548605742218,-505.2731770833343
0.0015273471943905203,55.383442137047254,0.01798153023378077,-428.4109374999971
-0.005847555254663668,52.148884589009114,0.018020737171149166,-1104.565625000003
0.0007545779547483326,49.72920089530708,0.0180117475333774,-1093.706250000003
0.011723623976989297,52.3475050507358,0.018109864649786856,30.83906250000291
-0.020773336361813687,48.042974271565946,0.01762372194741253,-2103.3052083333314
0.0026943395038619066,50.36342433824953,0.01757781296209756,-1796.999218750003
-0.0018995217392710328,58.69955468754441,0.017447320698686635,-1925.811718750003
-0.013218729770939191,46.710111694722336,0.016800034354780925,-3088.21666666666
-0.010237095073649533,39.66837029003899,0.016426885155419322,-3826.5494791666715
-0.012500036871865046,36.14389397854762,0.014986439859093552,-4886.793229166666
0.0444546821160779,36.47418783288568,0.017195894465320626,-222.38098958334012
0.004421629398587352,38.21305769793365,0.017071531537468806,345.1369791666657
0.012329889288552448,46.237008967012414,0.017224145628943716,1730.065625000003
-0.00374445620028651,53.37920855008059,0.017221935563892347,1396.6291666666657
0.00120000602760066,53.27664676682799,0.017112279846600197,1548.85546875
0.002231861322037002,56.25038163759905,0.016692233051525614,1731.9307291666628
0.009808164803266642,58.9557435242014,0.016486341889370898,2643.56458333334
-0.011602107852204922,51.06974232188733,0.016627328568581474,1310.0888020833372
-0.013504224993731051,53.64103936212522,0.016738832921617413,-128.50520833332848
0.02946777720135706,61.07798847114456,0.01758082424430315,2933.274218749997
0.007218611789243165,63.38998267642856,0.017589112528185194,3581.4135416666686
-0.014825919147368482,62.583164244493304,0.017778724235219544,1857.694531250003
0.0018203901235928528,66.66912278605906,0.016744917681320828,1832.6973958333401
0.009205212306969758,73.35766148719563,0.01611905861861147,2672.19713541666
-0.008570920982479692,59.728037327859525,0.016102804943073895,1650.5041666666657
0.005987787747688724,60.24676414203049,0.016129763282882015,2195.70520833334
0.021576245274881944,63.014534612398364,0.014740058845957846,4537.571354166663
0.04101205071842649,73.15439281042399,0.016504984144937125,9007.22083333334
0.013103070357299034,74.95485208308563,0.016345440850244152,10242.664322916666
-0.000696019205401959,74.37033342236853,0.015466339010405101,9777.359635416666
0.014211873752884076,75.11788036258727,0.01558525309740419,11024.078645833331
0.00613969178492453,80.49926592870982,0.015481103472626592,11278.421354166669
-0.017443885857792257,78.11769823695613,0.015971947802960476,8798.40026041666
0.008129063950949825,75.62100550618129,0.015922722887384465,9361.66223958334
0.0046325315439855776,75.31717263718028,0.015246645093068119,9423.373958333337
-0.010844225617985717,76.6332461712118,0.015496576949751166,7699.426822916663
-0.000536145993420385,76.12485683869568,0.015480886459019945,7194.320572916666
-0.005434339336073631,72.142686238979,0.01524623300872162,6088.760156250006
0.0011821574696331473,76.22374330553481,0.015013261082467156,5721.439062499994
0.021529885923986695,78.56726606726606,0.014961069439014417,7643.70494791666
-0.010391307548023082,70.41221320294743,0.013330350792272188,5964.012239583331
-0.0032638027078905844,58.55030206716519,0.013394084120745187,5166.305729166663
-0.0062043007703418435,50.452929607512594,0.013408038496162905,4091.70104166666
0.002644369296284202,51.9175057741044,0.013347056453423526,4036.939843750006
0.012646766556765231,51.26142559118948,0.013449376752280917,5126.062760416666
-0.012840860304521964,43.106962100025676,0.013781271372358439,3248.821354166663
-1.9742703547879838e-05,50.60934479753201,0.013733989991918652,2928.60729166666
-0.0007716619716275345,45.884967448096596,0.01348209542932893,2481.117968749997
-0.01774942596736902,35.9253553454694,0.013683930815454524,72.80286458334012
-0.0212871264623786,32.90526289373031,0.013437976712559545,-2514.0065104166715
-0.0070240041801152295,31.24051022242631,0.01347461997488387,-3403.142968750006
0.014913601071925728,40.04103314701021,0.013374109941094848,-1918.4963541666657
0.007450970809323143,42.689965381899015,0.013413055907120794,-1292.3088541666657
-0.008118573366820805,29.90967628460872,0.01346687586388151,-2386.392187499994
0.007737149330479471,36.89095484650318,0.013376621065098267,-1724.1091145833343
0.021236359971131914,47.32744433583872,0.013815525882422748,459.9018229166686
-0.006902004196733544,47.10760521659799,0.013433928619806544,-527.0091145833285
-0.0016155749975506003,45.54769609613017,0.011184009908300704,-732.4815104166628
0.02380361527108938,49.59632199540027,0.01176689689368548,2014.2580729166657
-0.004833792329587668,52.42965223879333,0.011805632668718468,1395.73828125
0.012067410412961721,56.23623565553456,0.011725123368340681,2801.9729166666657
0.02604611531030144,63.047607213859706,0.01259809852977334,5856.65052083334
-0.04125044324166835,55.411076443057716,0.01441584474927401,852.7531250000029
-0.008154397097906272,59.03846513454383,0.014412171197963172,-63.80156249999709
0.000791861061786004,61.35484479667893,0.01438315390719154,89.1481770833343
-0.000325941461445338,58.005234630521684,0.014250047931811463,69.19791666667152
-0.01027584894774574,52.87146181817629,0.01436946152846668,-1075.2966145833343
-0.029870220205219213,47.157183605861576,0.015321020208133728,-4347.442447916663
0.012712851606869349,48.40426429859755,0.01552853535548875,-2798.38671875
-0.016372327846506683,38.95588757542237,0.015177717798244183,-4401.551562499997
0.03886392642477823,50.34795019411063,0.01683208076136886,116.1989583333343
-0.012915297318543016,47.98543799238187,0.01697769769440476,-1283.7697916666657
-0.01674535783150271,39.192497264146304,0.017199872210251092,-3060.41979166666
-0.029826315528831894,35.5661053686309,0.017954380189133205,-6133.730729166666
0.01512512333952803,36.073910470979335,0.018031004147847276,-4200.564843750006
-0.00520655346926939,27.92937701060221,0.017929306788902855,-4557.7447916666715
0.011822640333317674,37.78414154613968,0.018102808455583506,-3055.7578125
-0.03742335971466304,33.339695828327336,0.01924858179699465,-6875.71484375
0.0036574608046354446,34.08319027021888,0.019070381477545802,-6246.809374999997
-0.005264910692760397,33.429877076685415,0.018734867137073886,-6648.722916666666
0.00932367209897638,37.32641736759639,0.018807158866324687,-5525.629427083331
0.017691382281182146,46.88248512161707,0.018894764564229293,-3475.0677083333285
0.004688830576405435,44.94369880548453,0.018859403575041008,-2840.8203125
-0.00898746169776838,46.52221000361216,0.018871400880185945,-3726.501562499994
-0.0006560571512495267,34.43653746432773,0.018799276470658544,-3653.2182291666686
-0.0038599957441809024,36.39045496533984,0.0183142930140429,-3837.100520833337
0.008518160055379413,43.6175621953789,0.01839196084330917,-2710.141666666663
0.008097306013038336,56.274439311958155,0.018477255522424005,-1658.6981770833372
-0.004837916692699648,49.05376505336732,0.017865689696074865,-1940.3739583333372
0.02150827089182057,58.42427108535853,0.018374247273380585,643.6414062499971
0.013529013824572132,59.004074306228276,0.018412998759587823,2351.3333333333285
0.005129680319349263,79.78078001220982,0.017724164212680023,3186.7885416666686
-0.0013020381457220277,78.1951075089745,0.01610128727559921,3116.020572916663
-0.0046927460797969575,78.37149969924783,0.01605826245238365,2639.52552083334
0.00032244610982561805,76.55999807047846,0.0160571182821904,2744.960156250003
0.012039614740681204,75.39597871423217,0.01622188289816319,4163.601822916666
-0.003211840787451935,71.6456908754239,0.016121142962544997,3781.715624999997
0.005725006775122414,80.16637159556666,0.015121061912640447,4306.87682291666
-0.012441583362179643,70.98046437295596,0.015160794932291513,2811.3958333333285
0.0002860848311332532,73.66874454238072,0.014826306404224115,2734.3997395833285
-0.0036001483649767967,68.66555178996907,0.012997595525934793,2370.79895833334
-0.02243053331974822,52.6573674443819,0.013421450973846541,-99.25963541665988
-0.006531416615244119,51.87103493186517,0.013128511210002875,-785.1364583333343
0.011663525697123141,47.34934018491608,0.01206712861364908,422.1869791666686
-0.038491879643615556,27.80555698747358,0.013749486724731075,-3765.377864583337
0.00606632543055882,28.148781530568627,0.013779793917273778,-3051.5309895833343
-0.00028152733285390487,28.382124089888222,0.013583705725780956,-2986.985156249997
0.022008506441889,39.982513317514325,0.01234449991840257,-670.0166666666628
0.020111147409077906,47.19778900008258,0.012817475895555586,1421.3151041666715
-0.0030141158842399056,42.07440372911735,0.012782017553008503,883.0390625
0.03947865276779501,55.000720291212666,0.014472400723638453,5162.604947916669
0.016983874858595087,57.649684679990415,0.01444777022127463,6878.910677083331
0.013050507216426515,64.11418187426449,0.014567080618987214,8112.74010416666
0.0012987632223538373,64.30687575198952,0.014395091031306118,7881.577604166669
0.008848164694084894,67.02803565020321,0.014408490268394301,8540.874739583334
0.009981752928713129,76.34646888746455,0.014380787811174092,9295.668229166666
-0.02681798376519831,68.61448332338338,0.015418412050558642,5651.727604166663
0.015551259305387295,69.32762250716112,0.01556361015443008,7179.097395833334
-0.01346040236705057,77.15067765829289,0.015795017373616008,5190.648177083334
-0.07232182184699049,55.623120438711716,0.020557317982404878,-3275.8708333333343
-0.021485160033407134,51.67996228827369,0.020743075017180437,-5525.699999999997
0.038609346343899696,54.299963795070404,0.021969960979882318,-1132.7567708333372
0.0008792929662890047,51.309097563823336,0.02197003246360001,-1008.7966145833343
-0.01884916344559421,48.66325768969397,0.02222054815364114,-3084.910937499997
-0.020862578290898413,38.011816508343244,0.022522570546237013,-5265.020572916663
-0.02372248478317967,31.27839749184362,0.0227335557130933,-7573.573958333334
-0.016009839805348834,26.4226744626649,0.022865786693217982,-8958.46666666666
0.006837580349705927,27.656844702519905,0.022881310232553784,-7896.692187499997
0.013605430464268035,28.455520139090112,0.023002804631903333,-6194.175260416669
0.01753449073833947,29.846461276933297,0.02327808368630361,-4100.85546875
-0.019282830173496076,30.89183883439337,0.02350160606252609,-5985.254427083331
-0.007293562270818725,26.143895819860404,0.023209302077116214,-6604.895052083331
0.021870444424777702,32.66761347238436,0.023574670604397586,-4158.928645833337
0.008721714285261932,45.813243134830024,0.023528042554930354,-3118.242968749997
0.005459116892619,51.71989601857898,0.022435516805904287,-2596.8528645833285
0.025039267744803344,48.46472480909899,0.022853104919931935,75.21197916666279
-0.0030895028553826285,47.492024780341225,0.022866042121615332,-425.8179687499942
-0.010244824086811922,49.63021959267265,0.02261675017186602,-1616.7661458333314
-0.02601680546576632,48.38525176040592,0.02278707321823299,-4372.789583333331
-0.01602663895461955,50.27548432618986,0.022944313134831817,-5930.862760416669
0.01148096119628519,57.27605772961496,0.02174884936717254,-4377.153385416663
0.004624825172493095,56.823138134619036,0.021479350684152337,-3515.393750000003
0.005216141233319792,54.905940638298944,0.021323664214269834,-2552.22083333334
-0.03768718290100999,40.92930998929683,0.02220167981760397,-6115.058854166666
-0.04764085753760775,36.294282301508844,0.023383156016536163,-10341.293749999997
0.022400061321748738,42.87269689603064,0.023791583288470645,-7344.624739583334
